"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012030221","20122013","P",2013-05-16,"3","6",2,3,"home win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030222","20122013","P",2013-05-19,"3","6",2,5,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030223","20122013","P",2013-05-21,"6","3",2,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030224","20122013","P",2013-05-23,"6","3",3,4,"home win OT","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030225","20122013","P",2013-05-25,"3","6",1,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030167","20122013","P",2013-05-13,"17","24",3,2,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015030161","20152016","P",2016-04-14,"16","19",0,1,"home win OT","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030162","20152016","P",2016-04-16,"16","19",3,2,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030163","20152016","P",2016-04-17,"19","16",3,2,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015030164","20152016","P",2016-04-20,"19","16",4,3,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012030226","20132014","P",2013-05-23,"17","6",3,4,"home win OT","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
